16546,240817,400290,443065
16574,300814,503392,376208
16590,230190,578553,455515
16593,257971,534787,175619
16598,223857,526000,393372
16599,169700,224622,406959
16606,372466,8583,205863
16631,471118,390685,143174
16689,86835,11334,74000
16704,555478,442175,129431
159311,16716,348235,398005
16730,266206,94317,71466
16732,389532,500420,143174
16733,106053,108051,458048
16744,303342,36032,196212
16761,210099,434035,513037
16775,500680,35176,401862
16776,378765,405032,254479
16817,44559,356937,580591
16838,218362,372466,474675
16848,489916,433044,47648
16875,6662,473850,422424
16879,156192,324595,110597
16896,106351,344488,124594
16897,405740,122777,486040
16903,390685,476936,368117
16905,28540,193669,546067
16928,81354,107542,389532
16931,72050,97659,390685
16958,52257,25717,246999
16959,491681,313762,119773
16961,315564,531299,16076
16977,77924,184703,316332
16995,195172,40102,79589
17003,298736,510587,426182
17018,243861,76973,350668
17029,288399,22599,104421
17031,285961,566699,92109
17073,519555,390685,245049
17089,80328,489475,327624
17095,278977,150538,322567
17115,116589,186177,268710
17152,578418,473774,345881
17178,550001,510877,483742
17179,76619,490702,402473
17182,230190,381968,39770
17198,260447,105261,568961
17207,389684,193424,171548
17235,552901,305464,461692
17244,390685,295809,430875
17260,449338,458240,43530
17267,16076,295403,3786
17272,292155,365928,353446
17273,578553,54723,146504
17282,348931,32952,438919
17311,251741,19904,390685
17313,347087,497825,397890
17328,555267,29253,503724
17350,522106,120874,532575
17364,136433,462784,390685
17365,167356,543422,423001
17366,205863,550350,8934
17379,275781,322783,355418
17409,567789,573605,425475
17425,309104,230561,454067
17436,455515,389532,319541
17449,399543,19432,71815
17482,215482,18491,333000
17484,294634,432429,142056
17534,198397,547617,97048
17613,572546,166260,83477
17627,580029,336232,336873
17655,228854,367195,31049
17667,55126,113860,379108
17707,198349,359546,388374
17708,271032,481654,359546
17714,257941,213579,423576
17741,448983,533508,306524
17755,492914,370813,553852
17756,386119,217468,379108
17769,106330,302221,313420
17776,136328,10534,303538
17778,440500,95772,103358
17859,455515,335864,319541
17867,7818,467951,108853
17869,515792,501762,50326
17882,97659,555763,72050
17899,387645,405261,43882
17905,245049,97659,390685
17909,18461,73326,343603
17921,387909,505977,261062
17923,103584,558350,48419
17927,23121,503399,379734
17944,553097,305368,188132
17953,543330,31247,532527
17959,500420,268882,275015
17966,119210,509588,341950
17972,536605,21365,578553
17984,346641,6845,300322
18014,29357,101919,244949
18022,5723,553154,6845
18046,435047,372317,382584
18058,25593,469609,244184
18073,219984,157651,15660
18098,389532,253386,307668
18111,57827,333000,221036
18136,107216,397719,475904
18148,547338,233560,321705
18149,84749,118515,341006
18150,17972,526933,285302
18158,455515,335864,337517
18191,97659,112928,15440
18193,190499,312552,491784
18224,243950,179487,356414
18239,458481,263929,24652
18267,143644,131516,141849
18291,578922,488997,475024
18295,256367,47588,62518
18319,389986,159310,80194
18336,270609,193348,475813
18350,27585,131431,243775
18358,56396,45536,32570
18366,533378,155401,75600
18380,398222,21993,47570
18412,536605,476731,5652
18426,147979,469840,199481
18442,57194,287443,134016
18444,272599,56396,239260
18461,243090,73326,236323
18462,112329,417115,513690
18476,249792,67315,475053
18480,328238,205332,314880
18485,386189,75076,282808
18490,322263,291791,262161
18491,333000,548361,167337
18519,461255,67252,13546
18525,575633,233963,436172
18531,327794,393838,543330
18534,339512,567253,171857
18553,32677,62398,530913
18563,318361,485844,195271
18575,204471,442929,449675
18654,246562,405962,485758
18666,579918,317320,465074
18687,52546,41397,509460
18688,38439,485673,467791
18699,173776,140640,91406
18728,184358,475396,570678
18737,373333,562592,498709
18750,547106,71145,175331
18770,1089,4395,67315
18771,332007,538153,556653
18781,132706,366003,334305
18783,315908,278435,79966
18794,505792,39606,313169
18824,353446,388374,292155
18833,185030,285418,300913
18837,458221,396811,390685
18841,578553,403619,535185
18864,526341,20470,86559
18874,170519,86559,57107
18888,399091,386189,474188
18893,293027,228506,304941
18896,515247,250155,13550
18903,212605,488386,242286
18918,511892,486,340559
18928,576305,376959,492079
18957,487720,512476,369404
18975,111086,535198,543528
18982,351335,578878,438848
19025,484404,140783,301691
19028,511430,375180,550864
19032,499672,226494,473204
19036,207108,267683,357743
19042,394941,230669,459733
19047,390685,245049,112329
19079,26926,229385,435703
19087,340781,266611,234463
19090,66320,127596,389532
19102,236730,530266,350278
19109,508931,493695,301135
19129,387074,190307,2261
19132,66675,563885,15140
19142,310560,97659,430875
19157,41635,158999,161079
19158,239997,255769,211386
19167,467457,529966,577451
19176,5388,306940,88859
19221,13428,174239,232627
19226,487141,390072,513037
19247,308587,92656,105960
19253,51984,115069,147835
19275,106793,71302,8042
508119,19292,514518,239785
19304,43585,400489,483587
19306,509675,339974,315491
19308,59501,76619,315073
19313,432429,89285,306670
19322,235621,484551,282808
19324,485896,71215,287970
19333,544044,132860,438851
19358,30447,23840,377371
19402,508872,226408,345847
19404,139858,227691,66519
19432,399543,116023,449114
19441,578878,257971,100409
19443,378672,213650,347145
19444,156192,15846,181013
19446,393809,388486,15846
19447,86559,57107,529187
19451,293071,390685,97659
19455,119617,543631,86323
19456,449466,309022,319933
19484,246327,47873,533003
19491,426795,526933,347228
19523,212346,279140,296224
19532,15440,572546,390685
19544,89359,195538,56344
19559,492878,167529,110884
19579,528496,204471,518725
19589,4125,524822,109707
19592,43344,203466,116023
19608,391029,334140,107216
19624,73527,227049,157112
19631,315491,141616,509675
19663,181886,23121,250313
19667,567640,555696,107564
19712,389532,51181,61684
19716,163682,28702,145751
19723,130613,205308,555387
19742,445662,532212,108853
19763,562507,69698,270753
19783,542234,157651,389532
19786,534787,79213,107963
19817,51598,281019,548706
19881,415015,13300,578922
19888,284028,426972,65074
19890,46185,224848,529348
19904,246435,390685,230008
19916,578553,295768,86582
19923,258674,120961,573105
19924,136328,1841,65982
19957,261116,96048,545550
19962,250912,383339,70791
19974,507547,573928,339512
19981,364187,90707,568882
20001,18111,12047,333000
20004,165771,231512,193114
20038,173825,182162,560756
20059,1228,187434,341950
20069,399462,529670,576305
20070,465453,19786,400925
20107,47204,159203,156809
20111,122672,384834,144874
20147,159311,348235,182240
20161,146963,103509,156497
20175,287335,425226,321223
20177,360170,104747,505709
20178,574141,295092,61494
20179,313762,117127,433845
20207,398489,304941,304760
20247,460927,8401,502006
20254,230982,95677,298736
20268,31606,310325,313130
20273,296224,212346,239997
20276,491681,332087,360409
20305,345252,218093,526933
20307,455515,509822,257236
20333,62297,119502,27805
20334,271424,403792,210890
20342,510587,389532,450543
20349,13428,232627,581749
20371,7267,464248,174423
20381,67948,381658,90155
20395,79837,149431,188028
20403,87141,776,132992
20410,576566,450543,379784
20438,100500,222317,80646
20459,350721,490683,434217
20465,334305,388211,405214
20470,526341,285961,16193
20481,578553,535185,295768
20485,125242,532129,520871
20487,412204,389532,511760
20536,191381,534300,85576
20541,197191,347612,91619
20553,500568,280114,389532
20570,210990,8853,111526
20571,239455,26129,324785
20598,117466,122962,73201
20608,531973,346641,226883
20629,137211,163970,340577
20632,141508,468379,345134
20641,282942,64196,548703
20646,578553,136433,389532
20650,204471,578418,132706
20671,407286,355240,454818
20748,69189,459141,553776
20760,167529,576743,21365
20774,564336,97539,574350
20777,401951,240119,210221
20779,493695,112349,359925
20781,534787,526933,552217
20784,543528,85145,393869
20788,21993,266176,162454
20796,449793,458221,245049
20820,230600,141709,243810
20837,38825,113630,182849
20904,390685,430875,97659
20906,386553,344875,21503
20908,268413,535993,210520
20912,205863,381968,556120
20913,388211,334305,405214
20915,465069,578553,505386
20925,578553,21365,295768
20935,526933,573819,459153
20947,23774,485532,87677
20965,252020,158015,394418
20972,255067,493067,285908
20979,26017,279874,471118
20992,120509,567340,431173
242615,394133,21001,11313
21023,112129,579453,487141
21029,333000,279774,73093
21036,558608,219984,365339
21046,298773,51598,220446
21060,156609,8583,295768
21088,233560,580746,321705
21147,279933,522928,505040
21161,76619,466392,300913
21164,336656,499198,157651
21167,407822,420532,203024
21198,507081,250311,104751
21202,430875,97659,160276
21215,103692,147000,219984
21217,30447,548957,28864
21232,394517,328959,27982
21240,243341,165401,360409
21284,557459,126064,574520
21310,3939,390585,160963
21327,452684,533097,545039
21338,227358,555478,280911
21361,578553,21365,561411
21365,578553,535185,90365
21378,197226,545913,543528
21382,579893,390685,259728
21394,77548,415748,580796
21396,402473,62398,551815
21397,168898,293855,344521
21400,505576,579918,293002
21435,172079,34689,431401
21452,291791,73,322263
21465,309405,25457,358653
21470,10764,18111,281409
21483,326863,318426,14526
21496,85145,381709,565230
21498,578553,21365,486040
21503,109445,333240,421286
21551,218093,500716,534787
21563,543409,532129,202154
21588,286010,390685,163585
21592,168367,534533,224004
21604,455666,562243,173117
21613,32735,196212,137992
21614,47648,558640,132706
21639,371652,314965,146773
21641,475813,193348,78194
21644,484404,50355,224610
21645,560756,463296,279524
21671,47204,159203,439969
21686,376450,190291,164330
21688,111179,313156,25717
21711,499177,369997,115626
21746,305740,388350,360480
21764,337375,293802,12817
21776,360706,577451,149251
21779,106793,247477,269918
21839,474034,390083,97659
21864,491836,309836,424601
21879,344045,436636,360409
21889,105432,67867,226631
21900,250870,404992,454798
21903,158945,71361,23406
21905,36032,248953,577073
21919,350416,103692,147000
21924,285505,399129,313762
21971,181139,140490,82668
21979,251901,111526,39988
21989,368671,410942,41990
21993,578553,564336,47873
21994,555478,214989,473468
22002,474246,408101,218960
22004,492914,281800,370813
22051,306812,227048,100344
22072,464682,208649,64703
22085,297972,425100,490683
22090,577451,467457,13145
22103,100977,291298,43376
22112,536990,171310,395343
22113,15862,183884,458156
22118,360610,121959,18824
22129,158127,118515,18149
22158,443963,108212,105683
22167,147293,551170,54011
22168,308264,5723,3771
22176,569674,351787,43561
22191,5503,27982,77813
22192,66960,370423,543631
22196,473153,71145,556498
22199,47873,547079,564336
22208,475813,250311,479248
22213,552573,279259,232692
22215,290610,444879,440617
22236,75600,547744,249219
580693,22257,459176,533678
22271,365511,565269,62200
22304,53490,378116,360409
22324,579453,521282,207072
22341,32510,218060,383211
22371,367582,17273,146504
22382,368505,130465,140129
22396,278760,100404,116255
22403,484331,426523,320490
22420,542549,517315,69512
22423,58043,111004,456679
22432,277587,213008,136181
22446,334118,6220,211177
22461,581829,204289,577853
22474,276434,392991,426329
22479,67252,461255,279940
22488,111117,440500,522478
22492,473774,482225,301950
22498,450620,252495,196116
22563,355632,366630,112129
22589,396410,477085,195470
22596,416758,28738,344897
22599,255664,104421,221693
22621,397459,91341,229311
22623,317763,158779,188416
22626,36032,413321,271424
22628,399129,75753,292908
22646,462784,446909,227433
22649,289073,493695,430875
22656,529447,303413,548942
22660,257236,163585,493695
22667,537668,280347,102843
22671,140465,361964,571264
22680,522727,579666,354547
22690,452684,69698,496618
22705,509192,345847,465275
22718,310407,116255,278760
22724,458918,42471,473196
22747,7559,245112,554145
22755,484754,389532,496632
22759,398489,414078,304941
22775,562897,283070,451038
22793,34701,85576,575606
22797,393869,112956,85145
22801,252716,257198,50782
22802,219984,424601,512785
22816,511622,459141,334511
22819,557459,63394,126064
22834,513037,422176,262466
22842,47648,566687,568882
22850,274917,410810,372113
22861,514180,532129,295668
22870,359164,411484,373424
22874,304941,269918,58139
22892,319257,433134,210099
22929,136555,94174,226408
22935,378126,92700,144694
22963,238090,239959,355418
22969,553108,530163,5418
22979,322719,445834,484404
22983,518213,282113,278437
23017,279103,505786,354041
23019,343976,106335,132143
23023,303944,251044,480652
23033,226494,523681,261918
23034,460129,87889,356937
23051,566757,76249,97659
23084,328306,398534,343803
23117,147453,479723,469919
23121,329008,233365,181886
23126,389532,376208,303538
23200,343413,219984,154520
23201,199883,452700,478858
23230,460972,120282,458240
23247,182050,242543,532610
23251,429408,535993,64084
23272,351840,489687,360510
23294,119773,147132,313762
23309,374218,356662,132706
23320,410641,333156,113040
23351,530163,553522,388212
23359,36032,574343,561512
23369,174898,199481,507143
